molecule_name,dipole_moment
mol_1,2.689132302
mol_2,3.638944401
mol_3,5.221519451
mol_4,3.876402834
mol_5,1.138391396
mol_6,1.424706949
mol_7,0.93213197
mol_8,2.05668871
mol_9,2.772197174
mol_10,1.023653604
mol_11,5.079899819
mol_12,1.743744262
mol_13,2.398306073
mol_14,3.642856035
mol_15,1.215492044
mol_16,1.972084007
mol_17,0.953057186
mol_18,4.649724622
mol_19,1.223632318
mol_20,1.807067312
mol_21,2.829894878
mol_22,4.700200691
mol_23,1.488116185
mol_24,4.772453562
mol_25,2.760632466
mol_26,2.187580949
mol_27,3.081277732
mol_28,3.793880249
mol_29,3.601454274
mol_30,2.30150438
mol_31,1.134670335
mol_32,2.856049079
mol_33,4.751732421
mol_34,3.249891109
mol_35,6.489079319
mol_36,1.934173283
mol_37,1.984296989
mol_38,0.302767518
mol_39,1.411289322
mol_40,2.190443921
mol_41,1.09677107
mol_42,2.678276884
mol_43,2.609159644
mol_44,0.871342017
mol_45,1.09203689
mol_46,1.36223262
mol_47,1.441565777
mol_48,0.943794427
mol_49,3.59308006
mol_50,4.618595036
mol_51,2.905397369
mol_52,3.515661181
mol_53,1.859174284
mol_54,4.300656417
mol_55,3.543679469
mol_56,3.574707992
mol_57,4.625756521
mol_58,1.481554997
mol_59,0.448739802
mol_60,1.841886069
mol_61,4.900922057
mol_62,2.33390846
mol_63,0.935873784
mol_64,2.520943081
mol_65,3.532333563
mol_66,1.389189044
mol_67,6.726687004
mol_68,1.730344177
mol_69,2.606892483
mol_70,3.673063665
mol_71,1.905171693
mol_72,1.734138997
mol_73,1.440703818
mol_74,1.635464145
mol_75,1.380489323
mol_76,4.002826634
mol_77,3.964400396
mol_78,9.262456058
mol_79,2.485969742
mol_80,4.409290855
mol_81,3.354209267
mol_82,1.230754996
mol_83,0.87865924
mol_84,0.168102647
mol_85,1.120488809
mol_86,2.106388941
mol_87,3.474026727
mol_88,0.838169327
mol_89,4.132140036
mol_90,2.320333689
mol_91,2.349346926
mol_92,0.495936831
mol_93,3.021090277
mol_94,1.346137827
mol_95,1.937061457
mol_96,2.374984097
mol_97,2.986705133
mol_98,2.196332129
mol_99,1.76728949
mol_100,0.834963814
mol_101,2.930961926
mol_102,0.000964365
mol_103,2.622079621
mol_104,4.140231526
mol_105,3.212127527
mol_106,1.34213553
mol_107,1.578109229
mol_108,4.015024215
mol_109,3.531718931
mol_110,1.453422519
mol_111,3.151920446
mol_112,2.720938303
